benchmark,states,clocks,edges,runs,completed,avg_s,std_s,min_s,max_s,verdict,status
GMR07-fig1b-inst,3,2,3,3,3,0.001848,0.000086,0.001755,0.001924,Valid/opaque,ok
Web-privacy-problem-inst,9,3,11,3,3,0.003571,0.000063,0.003520,0.003641,False/vulnerable,ok
coffee-security-inst,4,3,4,3,3,0.003269,0.000188,0.003052,0.003392,False/vulnerable,ok
fischerHRSV02-2-security-inst,14,1,15,3,3,0.002236,0.000062,0.002177,0.002300,False/vulnerable,ok
VNN18-figure5-inst,2,2,1,3,0,timeout,--,--,--,Timeout/unknown,timeout
GMR07-fig2a-inst,4,2,4,3,0,timeout,--,--,--,Timeout/unknown,timeout
GMR07-fig2b-inst,4,2,4,3,0,timeout,--,--,--,Timeout/unknown,timeout
category1_not_vulnerable,8,2,8,3,0,timeout,--,--,--,Timeout/unknown,timeout
category1_vulnerable,8,2,8,3,0,timeout,--,--,--,Timeout/unknown,timeout
category3_not_vulnerable,14,2,18,3,0,timeout,--,--,--,Timeout/unknown,timeout
category3_vulnerable,14,2,18,3,0,timeout,--,--,--,Timeout/unknown,timeout
category4_not_vulnerable,8,2,9,3,0,timeout,--,--,--,Timeout/unknown,timeout
category4_vulnerable,8,2,8,3,0,timeout,--,--,--,Timeout/unknown,timeout
category5_not_vulnerable,7,2,7,3,0,timeout,--,--,--,Timeout/unknown,timeout
category11A_vulnerable,9,2,10,3,0,timeout,--,--,--,Timeout/unknown,timeout
category11B_vulnerable,9,2,10,3,0,timeout,--,--,--,Timeout/unknown,timeout
category12_vulnerable_conditional,10,2,9,3,0,timeout,--,--,--,Timeout/unknown,timeout
category12_vulnerable_exception,10,2,9,3,0,timeout,--,--,--,Timeout/unknown,timeout
category14_not_vulnerable,10,2,9,3,0,timeout,--,--,--,Timeout/unknown,timeout
